episode,return,success,steps
1,-2350.7328750000047,0,1001
2,-2350.7328750000047,0,1001
3,-2350.7328750000047,0,1001
4,-2350.7328750000047,0,1001
5,-2350.7328750000047,0,1001
6,-2350.7328750000047,0,1001
7,-2350.7328750000047,0,1001
8,-2350.7328750000047,0,1001
9,-2350.7328750000047,0,1001
10,-2350.7328750000047,0,1001
11,-2350.7328750000047,0,1001
12,-2350.7328750000047,0,1001
13,-2350.7328750000047,0,1001
14,-2350.7328750000047,0,1001
15,-2350.7328750000047,0,1001
16,-2350.7328750000047,0,1001
17,-2350.7328750000047,0,1001
18,-2350.7328750000047,0,1001
19,-2350.7328750000047,0,1001
20,-2350.7328750000047,0,1001
21,-2350.7328750000047,0,1001
22,-2350.7328750000047,0,1001
23,-2350.7328750000047,0,1001
24,-2350.7328750000047,0,1001
25,-2350.7328750000047,0,1001
26,-2350.7328750000047,0,1001
27,-2350.7328750000047,0,1001
28,-2350.7328750000047,0,1001
